Id,SalePrice
1844,140762.55
1845,139470.22
1846,153018.25
1847,162639.48
1848,50721.14
1849,111695.055
1850,122303.09
1851,154037.61
1852,127277.03
1853,131180.52
1854,165318.17
1855,135726.52
1856,217073.89
1857,162647.86
1858,136006.62
1859,118586.61
1860,148188.98
1861,118586.61
1862,293885.06
1863,280968.72
1864,280968.72
1865,323706.1
1866,345112.53
1867,243368.98
1868,296444.3
1869,204866.47
1870,253616.73
1871,250686.67
1872,171551.31
1873,230446.72
1874,147075.11
1875,198223.98
1876,193986.4
1877,209098.53
1878,199110.12
1879,137166.0
1880,134382.08
1881,224410.98
1882,248975.45
1883,194559.42
1884,209537.48
1885,253467.48
1886,303382.4
1887,209203.7
1888,278454.44
1889,161283.97
1890,131870.66
1891,140151.56
1892,106461.87
1893,127876.68
1894,129845.195
1895,138437.98
1896,125324.94
1897,106925.37
1898,114472.45
1899,162401.72
1900,156642.25
1901,175656.14
1902,141229.5
1903,215808.34
1904,145240.06
1905,194166.53
1906,174753.28
1907,194237.12
1908,114367.836
1909,139534.62
1910,126721.38
1911,211640.33
1912,315776.12
1913,154422.64
1914,72814.64
1915,317831.78
1916,56748.8
1917,251796.88
1918,137982.66
1919,161220.62
1920,131445.16
1921,417568.25
1922,324047.28
1923,212919.36
1924,212807.19
1925,214491.69
1926,380890.0
1927,146426.33
1928,147791.1
1929,126564.48
1930,128215.25
1931,144462.16
1932,137563.47
1933,192379.22
1934,179272.53
1935,179499.44
1936,188131.9
1937,185413.45
1938,176391.84
1939,245466.52
1940,183741.38
1941,171834.98
1942,188813.22
1943,199259.38
1944,348781.03
1945,383781.5
1946,137945.31
1947,323643.88
1948,167864.17
1949,233202.11
1950,184981.22
1951,265869.62
1952,222060.38
1953,161392.72
1954,188252.44
1955,126983.74
1956,311169.7
1957,151139.53
1958,311694.7
1959,134098.56
1960,120027.26
1961,120536.18
1962,93810.91
1963,103974.945
1964,108144.46
1965,149787.22
1966,149771.61
1967,304060.9
1968,464616.56
1969,395187.47
1970,454549.9
1971,475974.06
1972,392184.22
1973,263987.84
1974,324269.97
1975,523690.6
1976,270212.38
1977,365368.97
1978,384577.0
1979,340386.7
1980,195125.88
1981,363425.78
1982,233032.27
1983,203432.22
1984,165829.9
1985,220777.02
1986,203283.83
1987,165436.27
1988,178546.36
1989,189081.33
1990,220346.38
1991,240837.16
1992,209377.72
1993,163023.06
1994,231352.66
1995,177343.62
1996,241258.61
1997,314772.9
1998,328227.38
1999,262805.0
2000,311682.75
2001,255837.2
2002,236201.81
2003,231057.55
2004,257795.03
2005,231906.92
2006,230679.9
2007,240744.1
2008,212430.95
2009,195907.33
2010,185370.0
2011,139443.27
2012,172179.98
2013,186542.62
2014,189239.84
2015,204116.03
2016,196711.5
2017,199369.14
2018,119053.91
2019,138782.56
2020,107829.59
2021,113074.88
2022,173833.2
2023,141468.88
2024,242217.25
2025,378424.97
2026,174572.6
2027,152425.8
2028,153747.88
2029,172095.4
2030,273520.9
2031,260012.31
2032,280355.84
2033,268784.8
2034,162660.17
2035,206365.52
2036,187022.75
2037,196932.78
2038,346798.4
2039,224908.06
2040,367424.84
2041,276076.7
2042,200948.05
2043,170485.55
2044,170394.4
2045,216810.06
2046,136615.84
2047,146119.89
2048,142827.42
2049,136782.23
2050,181604.16
2051,108751.21
2052,131117.17
2053,149662.69
2054,84162.58
2055,159034.69
2056,135634.75
2057,126100.93
2058,240549.36
2059,133913.78
2060,173713.33
2061,177279.11
2062,132458.98
2063,119123.42
2064,138701.97
2065,119961.45
2066,177983.97
2067,109230.94
2068,124670.516
2069,84212.08
2070,113055.05
2071,93996.06
2072,125631.95
2073,139941.86
2074,180463.56
2075,146501.72
2076,125434.01
2077,156953.92
2078,131384.14
2079,129294.055
2080,116572.75
2081,120062.95
2082,134263.92
2083,143165.66
2084,115836.28
2085,123887.67
2086,127722.36
2087,115958.38
2088,94984.49
2089,76611.0
2090,133518.1
2091,124084.68
2092,127333.805
2093,122638.5
2094,128927.08
2095,149709.61
2096,73213.484
2097,94379.086
2098,136142.17
2099,60321.594
2100,91910.15
2101,123348.81
2102,124806.88
2103,101278.734
2104,127245.445
2105,133012.83
2106,69388.51
2107,218940.7
2108,115288.36
2109,112149.17
2110,137195.58
2111,149256.16
2112,141662.75
2113,121039.17
2114,104307.695
2115,158664.02
2116,117567.32
2117,151149.7
2118,120971.16
2119,107069.69
2120,115345.75
2121,85547.086
2122,112046.586
2123,86903.15
2124,170030.8
2125,122916.24
2126,157955.23
2127,144332.05
2128,124739.91
2129,104257.664
2130,142543.44
2131,151605.39
2132,111840.18
2133,116309.01
2134,118900.67
2135,92392.03
2136,72611.71
2137,120319.98
2138,139719.89
2139,155823.86
2140,144591.97
2141,135236.72
2142,129057.9
2143,141860.17
2144,111996.37
2145,139784.0
2146,169413.6
2147,133657.38
2148,131543.7
2149,148211.12
2150,225114.1
2151,125121.79
2152,177511.66
2153,167452.69
2154,109429.555
2155,130759.97
2156,285835.44
2157,224846.77
2158,241467.38
2159,218965.9
2160,161144.0
2161,237231.44
2162,444122.44
2163,354669.38
2164,251876.77
2165,190678.12
2166,150573.52
2167,214367.61
2168,205805.27
2169,194401.16
2170,221247.69
2171,136439.92
2172,140054.38
2173,163247.14
2174,237149.89
2175,314596.4
2176,327604.38
2177,246337.83
2178,203002.88
2179,140313.48
2180,198972.56
2181,189421.36
2182,215088.17
2183,191381.02
2184,125905.76
2185,106467.67
2186,136596.9
2187,152954.12
2188,161347.16
2189,229740.2
2190,80140.87
2191,83103.1
2192,96586.97
2193,110530.984
2194,105401.55
2195,115413.664
2196,107050.695
2197,118861.42
2198,156900.4
2199,179060.9
2200,151270.73
2201,134551.69
2202,219135.14
2203,146078.1
2204,196750.08
2205,114484.76
2206,136208.11
2207,211286.19
2208,265803.6
2209,206780.9
2210,124513.63
2211,115052.37
2212,112867.19
2213,106730.79
2214,117736.52
2215,100004.01
2216,137275.53
2217,79813.07
2218,78115.74
2219,73853.55
2220,73869.41
2221,315020.38
2222,249623.11
2223,280570.28
2224,208790.14
2225,124649.195
2226,172503.05
2227,188485.14
2228,273997.66
2229,240238.81
2230,154557.17
2231,217431.73
2232,167130.31
2233,171440.53
2234,257760.78
2235,218404.53
2236,268545.12
2237,349573.47
2238,211074.5
2239,121738.06
2240,159332.7
2241,159886.86
2242,124892.84
2243,121978.49
2244,103217.055
2245,95051.98
2246,146306.31
2247,104508.695
2248,126801.82
2249,127073.87
2250,133802.45
2251,111103.234
2252,164667.64
2253,160802.58
2254,177258.69
2255,191065.44
2256,180077.38
2257,191818.86
2258,172345.19
2259,176695.38
2260,149788.62
2261,186733.53
2262,208638.6
2263,356493.47
2264,437542.06
2265,165215.72
2266,301464.06
2267,379608.38
2268,382512.94
2269,148745.39
2270,184537.73
2271,223855.12
2272,199002.05
2273,162105.17
2274,177768.55
2275,162322.03
2276,187810.02
2277,185320.11
2278,150770.89
2279,132308.34
2280,121356.6
2281,171782.7
2282,188950.03
2283,100393.12
2284,112451.016
2285,149513.92
2286,124747.99
2287,360405.78
2288,274683.28
2289,399394.8
2290,457800.5
2291,323162.9
2292,434850.2
2293,483498.06
2294,459335.4
2295,442616.4
2296,282645.06
2297,309722.6
2298,316197.4
2299,423756.7
2300,344752.7
2301,263195.1
2302,235445.2
2303,233617.48
2304,237106.84
2305,188094.55
2306,181633.62
2307,190707.03
2308,221695.88
2309,283055.53
2310,211836.1
2311,198507.92
2312,176894.28
2313,175581.69
2314,164326.48
2315,174899.72
2316,186767.05
2317,178976.5
2318,181442.95
2319,175083.19
2320,190363.16
2321,254163.23
2322,169072.66
2323,181564.02
2324,171837.88
2325,206630.25
2326,164567.62
2327,217403.25
2328,231662.27
2329,186354.47
2330,175556.61
2331,358565.2
2332,423170.6
2333,317895.94
2334,262994.25
2335,252503.36
2336,327475.72
2337,207586.45
2338,297097.56
2339,206060.55
2340,395843.4
2341,209183.4
2342,230651.2
2343,224350.02
2344,223964.25
2345,223245.58
2346,219040.61
2347,204758.69
2348,234566.8
2349,180261.58
2350,280547.6
2351,251354.1
2352,244537.62
2353,241681.25
2354,132026.2
2355,152512.95
2356,156279.81
2357,188787.19
2358,198997.12
2359,123040.734
2360,118781.414
2361,140832.58
2362,273683.4
2363,140443.89
2364,155585.92
2365,238264.34
2366,188896.5
2367,219781.55
2368,214567.8
2369,217274.5
2370,174607.62
2371,171276.88
2372,191366.83
2373,284618.56
2374,321076.9
2375,268960.44
2376,289694.8
2377,370597.1
2378,140106.88
2379,183026.61
2380,139272.6
2381,160226.94
2382,192006.23
2383,197824.38
2384,250193.97
2385,159261.67
2386,133155.34
2387,138495.1
2388,98297.09
2389,126999.2
2390,145451.08
2391,146708.48
2392,116604.82
2393,167092.22
2394,144194.61
2395,204874.55
2396,139232.97
2397,214158.17
2398,128601.58
2399,60863.426
2400,49931.594
2401,114076.26
2402,141215.23
2403,129351.734
2404,144989.78
2405,157348.81
2406,141688.89
2407,133059.98
2408,143384.75
2409,125917.99
2410,168609.12
2411,118040.2
2412,154769.2
2413,133604.92
2414,143819.12
2415,126820.68
2416,130123.195
2417,135439.5
2418,128266.74
2419,117115.22
2420,122158.375
2421,151328.47
2422,124169.6
2423,132754.05
2424,149828.2
2425,205579.44
2426,132549.52
2427,143210.77
2428,169839.17
2429,121578.38
2430,127276.95
2431,114358.61
2432,146753.6
2433,149405.89
2434,139315.42
2435,145410.78
2436,110214.25
2437,116751.69
2438,126979.07
2439,112451.734
2440,118227.69
2441,90256.484
2442,96755.805
2443,113531.99
2444,127175.695
2445,68404.38
2446,125979.15
2447,189494.06
2448,135792.39
2449,101076.91
2450,149427.89
2451,122588.57
2452,196258.38
2453,92336.62
2454,129103.03
2455,116761.59
2456,132851.77
2457,129872.9
2458,119613.625
2459,113145.44
2460,141327.17
2461,116167.69
2462,139960.17
2463,123740.1
2464,169233.64
2465,134543.3
2466,113584.08
2467,140756.55
2468,67879.06
2469,68811.07
2470,179856.7
2471,209798.3
2472,161849.36
2473,119387.7
2474,82393.445
2475,219568.1
2476,116118.74
2477,131478.31
2478,158750.31
2479,102997.27
2480,143464.88
2481,124911.33
2482,133221.5
2483,114252.49
2484,122371.03
2485,129130.27
2486,159154.12
2487,192891.45
2488,162733.95
2489,151051.5
2490,153415.05
2491,91211.875
2492,176004.06
2493,143519.83
2494,160150.53
2495,84134.29
2496,235635.45
2497,148291.11
2498,112509.84
2499,92151.695
2500,126017.445
2501,135297.4
2502,147655.06
2503,88520.086
2504,176028.03
2505,224919.69
2506,256142.61
2507,299691.7
2508,253693.48
2509,212633.25
2510,221830.28
2511,178929.69
2512,208734.06
2513,209435.95
2514,256785.67
2515,153209.92
2516,169355.69
2517,144357.38
2518,152851.98
2519,226564.75
2520,205534.31
2521,184989.97
2522,221381.47
2523,124876.69
2524,142195.06
2525,146782.11
2526,137076.44
2527,109302.41
2528,127195.8
2529,143099.0
2530,122752.586
2531,246127.34
2532,226441.58
2533,195276.98
2534,227911.17
2535,331382.38
2536,232107.16
2537,234483.7
2538,180465.77
2539,184315.17
2540,173964.64
2541,176592.02
2542,164318.61
2543,130495.47
2544,129071.76
2545,128514.84
2546,132377.78
2547,136142.02
2548,148604.66
2549,167896.38
2550,249682.06
2551,140379.02
2552,125307.89
2553,73112.28
2554,104753.44
2555,119189.55
2556,106574.04
2557,108503.73
2558,154291.97
2559,133541.14
2560,144470.42
2561,155205.31
2562,139768.05
2563,158337.5
2564,186946.14
2565,145342.25
2566,166858.31
2567,123936.38
2568,208432.08
2569,199666.64
2570,121409.266
2571,179852.48
2572,170874.44
2573,207792.42
2574,280842.2
2575,126431.49
2576,130003.06
2577,161621.31
2578,85396.17
2579,74546.9
2580,132713.78
2581,134726.62
2582,128088.89
2583,269277.6
2584,153605.58
2585,187877.16
2586,208684.27
2587,189738.73
2588,156770.89
2589,144610.5
2590,208010.77
2591,225559.88
2592,214623.86
2593,249693.61
2594,183942.62
2595,201650.83
2596,333368.84
2597,184722.42
2598,276684.5
2599,311529.62
2600,163289.72
2601,147897.7
2602,80113.78
2603,100642.21
2604,89467.66
2605,67914.99
2606,146302.05
2607,183096.69
2608,194832.4
2609,168264.56
2610,116439.586
2611,123946.375
2612,149117.44
2613,134246.5
2614,128950.766
2615,147095.36
2616,140961.28
2617,181921.06
2618,181135.11
2619,192299.52
2620,186848.61
2621,177857.53
2622,182130.69
2623,243260.72
2624,282632.7
2625,321230.84
2626,172049.36
2627,173236.19
2628,454025.7
2629,581416.8
2630,395406.44
2631,449862.9
2632,469716.3
2633,324933.4
2634,397865.0
2635,155500.3
2636,174078.48
2637,185146.66
2638,261571.8
2639,188505.86
2640,152493.97
2641,105089.67
2642,194416.14
2643,105377.99
2644,123678.73
2645,104541.42
2646,96775.195
2647,100258.33
2648,140568.72
2649,151812.62
2650,149507.17
2651,149854.27
2652,406753.72
2653,244062.38
2654,257064.73
2655,392494.2
2656,336288.7
2657,341411.94
2658,289452.78
2659,326843.3
2660,350596.53
2661,374447.84
2662,339032.94
2663,271325.3
2664,272478.1
2665,334445.6
2666,296005.9
2667,163900.56
2668,177114.34
2669,183298.97
2670,293563.06
2671,179720.42
2672,185950.42
2673,205834.86
2674,199587.6
2675,170530.81
2676,183665.47
2677,192420.8
2678,255080.39
2679,276271.25
2680,268772.75
2681,435351.1
2682,353199.7
2683,515964.47
2684,312747.06
2685,383991.06
2686,243881.88
2687,336736.0
2688,221538.84
2689,211820.64
2690,466993.0
2691,193152.3
2692,125601.48
2693,197164.03
2694,128522.48
2695,181808.64
2696,174956.73
2697,179794.19
2698,191553.98
2699,180201.38
2700,161536.23
2701,140153.03
2702,111183.734
2703,123610.34
2704,143596.9
2705,123835.086
2706,123021.21
2707,128640.37
2708,135634.88
2709,114244.805
2710,127089.84
2711,300978.94
2712,406319.1
2713,170169.73
2714,149346.66
2715,171273.84
2716,150641.69
2717,192307.14
2718,231630.9
2719,157673.2
2720,171606.58
2721,140851.92
2722,160843.9
2723,146006.86
2724,134139.17
2725,135575.64
2726,147170.16
2727,174716.3
2728,167940.9
2729,153511.05
2730,146979.86
2731,126685.07
2732,126379.13
2733,160401.97
2734,140415.03
2735,134222.78
2736,143345.11
2737,125177.44
2738,127747.67
2739,161054.92
2740,140967.88
2741,149404.92
2742,149975.38
2743,145364.14
2744,154491.69
2745,141286.27
2746,140030.56
2747,160282.58
2748,127074.61
2749,132381.11
2750,141969.62
2751,139244.61
2752,191195.9
2753,152872.58
2754,213727.66
2755,125046.21
2756,100305.32
2757,58800.32
2758,86513.055
2759,162559.58
2760,125971.77
2761,142625.78
2762,145376.72
2763,186483.23
2764,158867.02
2765,270884.25
2766,147764.8
2767,88517.46
2768,123502.32
2769,138429.17
2770,143753.66
2771,119356.484
2772,123888.45
2773,156279.73
2774,131916.86
2775,118445.5
2776,133749.38
2777,139736.28
2778,109131.74
2779,132098.38
2780,95418.3
2781,96651.52
2782,92153.12
2783,111025.266
2784,124032.69
2785,138343.33
2786,74044.57
2787,116606.14
2788,74139.43
2789,193126.2
2790,81288.92
2791,114457.77
2792,63812.49
2793,171110.9
2794,108762.71
2795,116574.54
2796,106400.734
2797,191100.42
2798,117733.8
2799,113533.016
2800,63672.242
2801,107786.055
2802,136666.48
2803,171555.95
2804,144629.98
2805,98850.04
2806,77590.58
2807,150534.33
2808,151252.45
2809,136093.52
2810,137599.89
2811,152189.66
2812,150402.78
2813,152684.11
2814,149783.58
2815,106525.19
2816,230582.25
2817,150252.31
2818,135074.97
2819,156188.27
2820,129654.17
2821,101418.164
2822,195858.94
2823,272002.84
2824,189781.61
2825,160554.47
2826,127044.94
2827,133034.81
2828,226231.64
2829,200947.84
2830,232075.5
2831,181843.42
2832,252815.1
2833,296861.84
2834,219182.12
2835,210887.52
2836,191164.98
2837,155496.77
2838,144556.56
2839,180606.52
2840,203069.77
2841,204065.06
2842,222673.89
2843,155731.78
2844,150565.03
2845,123235.195
2846,213128.97
2847,202580.38
2848,225525.89
2849,205377.05
2850,272400.47
2851,238544.86
2852,224982.48
2853,239517.02
2854,143491.16
2855,207918.19
2856,202734.94
2857,182696.6
2858,202934.66
2859,120342.3
2860,123954.76
2861,129628.91
2862,190789.36
2863,128723.836
2864,249880.64
2865,142863.34
2866,136574.73
2867,95049.16
2868,85740.69
2869,108381.19
2870,125589.3
2871,88586.086
2872,47513.223
2873,106537.78
2874,133129.9
2875,110232.11
2876,157920.02
2877,138797.52
2878,180589.27
2879,136367.34
2880,98715.13
2881,150546.6
2882,163973.67
2883,188801.03
2884,202579.97
2885,201653.55
2886,222084.44
2887,93517.5
2888,128677.12
2889,50677.496
2890,81715.18
2891,134862.28
2892,59653.984
2893,100945.19
2894,56166.887
2895,322806.22
2896,274951.1
2897,201323.38
2898,147109.84
2899,219530.23
2900,154909.84
2901,211309.67
2902,190747.83
2903,344379.16
2904,362787.3
2905,105821.914
2906,198984.47
2907,113547.766
2908,135067.52
2909,143860.69
2910,80620.1
2911,77605.22
2912,143107.14
2913,74997.125
2914,76416.4
2915,81410.695
2916,72061.67
2917,157545.14
2918,118616.92
2919,215769.5
